Entity,Code,Date,Number of tests per confirmed case
Bahrain,BHR,"Apr 4, 2020",61.051
Bahrain,BHR,"Apr 5, 2020",64.515
Bahrain,BHR,"Apr 6, 2020",68.12
Bahrain,BHR,"Apr 7, 2020",66.306
Bahrain,BHR,"Apr 8, 2020",65.11
Bahrain,BHR,"Apr 9, 2020",66.945
Bahrain,BHR,"Apr 10, 2020",65.029
Bahrain,BHR,"Apr 11, 2020",60.828
Bahrain,BHR,"Apr 12, 2020",61.513
Bahrain,BHR,"Apr 13, 2020",57.894
Belgium,BEL,"Mar 1, 2020",56
Belgium,BEL,"Mar 2, 2020",169
Belgium,BEL,"Mar 3, 2020",101.875
Belgium,BEL,"Mar 4, 2020",111.462
Belgium,BEL,"Mar 5, 2020",93.609
Belgium,BEL,"Mar 6, 2020",63.26
Belgium,BEL,"Mar 7, 2020",32.771
Belgium,BEL,"Mar 8, 2020",23.568
Belgium,BEL,"Mar 9, 2020",22.64
Belgium,BEL,"Mar 10, 2020",22.05
Belgium,BEL,"Mar 11, 2020",23.491
Belgium,BEL,"Mar 12, 2020",24.468
Belgium,BEL,"Mar 13, 2020",25.261
Belgium,BEL,"Mar 14, 2020",21.585
Belgium,BEL,"Mar 15, 2020",19.187
Belgium,BEL,"Mar 16, 2020",16.789
Belgium,BEL,"Mar 17, 2020",15.476
Belgium,BEL,"Mar 18, 2020",15.418
Belgium,BEL,"Mar 19, 2020",14.847
Belgium,BEL,"Mar 20, 2020",13.727
Belgium,BEL,"Mar 21, 2020",11.788
Belgium,BEL,"Mar 22, 2020",9.865
Belgium,BEL,"Mar 23, 2020",8.945
Belgium,BEL,"Mar 24, 2020",9.01
Belgium,BEL,"Mar 25, 2020",8.748
Belgium,BEL,"Mar 26, 2020",8.285
Belgium,BEL,"Mar 27, 2020",7.243
Belgium,BEL,"Mar 28, 2020",6.653
Belgium,BEL,"Mar 29, 2020",5.526
Belgium,BEL,"Mar 30, 2020",4.967
Belgium,BEL,"Mar 31, 2020",4.983
Belgium,BEL,"Apr 1, 2020",5.023
Belgium,BEL,"Apr 2, 2020",4.943
Belgium,BEL,"Apr 3, 2020",4.84
Belgium,BEL,"Apr 4, 2020",4.688
Belgium,BEL,"Apr 5, 2020",4.405
Belgium,BEL,"Apr 6, 2020",4.342
Belgium,BEL,"Apr 7, 2020",4.384
Belgium,BEL,"Apr 8, 2020",4.385
Belgium,BEL,"Apr 9, 2020",4.407
Belgium,BEL,"Apr 10, 2020",4.345
Belgium,BEL,"Apr 11, 2020",4.216
Belgium,BEL,"Apr 12, 2020",4.019
Canada,CAN,"Mar 18, 2020",94.859
Canada,CAN,"Mar 19, 2020",79.646
Canada,CAN,"Mar 20, 2020",90.797
Canada,CAN,"Mar 21, 2020",91.538
Canada,CAN,"Mar 22, 2020",75.902
Canada,CAN,"Mar 23, 2020",74.928
Canada,CAN,"Mar 24, 2020",75.979
Canada,CAN,"Mar 25, 2020",72.565
Canada,CAN,"Mar 26, 2020",47.741
Canada,CAN,"Mar 27, 2020",42.47
Canada,CAN,"Mar 28, 2020",39.401
Canada,CAN,"Mar 29, 2020",39.071
Canada,CAN,"Mar 30, 2020",38.551
Canada,CAN,"Apr 1, 2020",30.1
Canada,CAN,"Apr 2, 2020",27.947
Canada,CAN,"Apr 3, 2020",26.186
Canada,CAN,"Apr 4, 2020",24.92
Canada,CAN,"Apr 5, 2020",24.121
Canada,CAN,"Apr 6, 2020",21.735
Canada,CAN,"Apr 7, 2020",20.807
Canada,CAN,"Apr 8, 2020",20.09
Canada,CAN,"Apr 9, 2020",19.383
Canada,CAN,"Apr 10, 2020",18.475
Canada,CAN,"Apr 11, 2020",18.143
Canada,CAN,"Apr 12, 2020",17.366
Canada,CAN,"Apr 13, 2020",17.328
Chile,CHL,"Apr 1, 2020",13.893
Chile,CHL,"Apr 2, 2020",13.436
Chile,CHL,"Apr 3, 2020",12.964
Chile,CHL,"Apr 4, 2020",13.009
Chile,CHL,"Apr 5, 2020",12.486
Chile,CHL,"Apr 6, 2020",12.271
Chile,CHL,"Apr 7, 2020",11.863
Chile,CHL,"Apr 8, 2020",11.804
Chile,CHL,"Apr 9, 2020",12.325
Chile,CHL,"Apr 10, 2020",12.19
Chile,CHL,"Apr 11, 2020",11.748
Chile,CHL,"Apr 12, 2020",11.877
Costa Rica,CRI,"Mar 11, 2020",5.231
Costa Rica,CRI,"Mar 12, 2020",7.136
Costa Rica,CRI,"Mar 13, 2020",10.565
Costa Rica,CRI,"Mar 14, 2020",14.231
Costa Rica,CRI,"Mar 15, 2020",15.296
Costa Rica,CRI,"Mar 16, 2020",16.686
Costa Rica,CRI,"Mar 17, 2020",17.024
Costa Rica,CRI,"Mar 18, 2020",17.04
Costa Rica,CRI,"Mar 19, 2020",14.029
Costa Rica,CRI,"Mar 20, 2020",12.494
Costa Rica,CRI,"Mar 21, 2020",10.929
Costa Rica,CRI,"Mar 22, 2020",12.496
Costa Rica,CRI,"Mar 23, 2020",12.082
Costa Rica,CRI,"Mar 24, 2020",11.291
Costa Rica,CRI,"Mar 25, 2020",10.243
Costa Rica,CRI,"Mar 26, 2020",12.388
Costa Rica,CRI,"Mar 27, 2020",12.887
Costa Rica,CRI,"Mar 28, 2020",11.92
Costa Rica,CRI,"Mar 29, 2020",11.38
Costa Rica,CRI,"Mar 30, 2020",11.529
Costa Rica,CRI,"Mar 31, 2020",11.433
Costa Rica,CRI,"Apr 1, 2020",11.948
Costa Rica,CRI,"Apr 2, 2020",11.408
Costa Rica,CRI,"Apr 3, 2020",11.081
Costa Rica,CRI,"Apr 4, 2020",11.014
Costa Rica,CRI,"Apr 5, 2020",11.554
Costa Rica,CRI,"Apr 6, 2020",11.654
Costa Rica,CRI,"Apr 7, 2020",11.677
Costa Rica,CRI,"Apr 8, 2020",12.346
Costa Rica,CRI,"Apr 9, 2020",12.402
Costa Rica,CRI,"Apr 10, 2020",11.837
Costa Rica,CRI,"Apr 11, 2020",11.713
Costa Rica,CRI,"Apr 12, 2020",11.594
Czech Republic,CZE,"Mar 2, 2020",87.333
Czech Republic,CZE,"Mar 3, 2020",68
Czech Republic,CZE,"Mar 4, 2020",81.4
Czech Republic,CZE,"Mar 5, 2020",60.375
Czech Republic,CZE,"Mar 6, 2020",49.5
Czech Republic,CZE,"Mar 7, 2020",41.421
Czech Republic,CZE,"Mar 8, 2020",35.692
Czech Republic,CZE,"Mar 9, 2020",37.281
Czech Republic,CZE,"Mar 10, 2020",33.95
Czech Republic,CZE,"Mar 11, 2020",28.825
Czech Republic,CZE,"Mar 12, 2020",25.032
Czech Republic,CZE,"Mar 13, 2020",26.672
Czech Republic,CZE,"Mar 14, 2020",27.1
Czech Republic,CZE,"Mar 15, 2020",23.682
Czech Republic,CZE,"Mar 16, 2020",21.148
Czech Republic,CZE,"Mar 17, 2020",22.279
Czech Republic,CZE,"Mar 18, 2020",21.664
Czech Republic,CZE,"Mar 19, 2020",22.259
Czech Republic,CZE,"Mar 20, 2020",19.746
Czech Republic,CZE,"Mar 21, 2020",17.239
Czech Republic,CZE,"Mar 22, 2020",17.464
Czech Republic,CZE,"Mar 23, 2020",16.845
Czech Republic,CZE,"Mar 24, 2020",18.285
Czech Republic,CZE,"Mar 25, 2020",19.152
Czech Republic,CZE,"Mar 26, 2020",18.819
Czech Republic,CZE,"Mar 27, 2020",17.64
Czech Republic,CZE,"Mar 28, 2020",17.859
Czech Republic,CZE,"Mar 29, 2020",16.334
Czech Republic,CZE,"Mar 30, 2020",17.254
Czech Republic,CZE,"Mar 31, 2020",18.327
Czech Republic,CZE,"Apr 1, 2020",18.437
Czech Republic,CZE,"Apr 2, 2020",18.746
Czech Republic,CZE,"Apr 3, 2020",19.225
Czech Republic,CZE,"Apr 4, 2020",19.166
Czech Republic,CZE,"Apr 5, 2020",19.01
Czech Republic,CZE,"Apr 6, 2020",19.893
Czech Republic,CZE,"Apr 7, 2020",20.465
Czech Republic,CZE,"Apr 8, 2020",21.297
Czech Republic,CZE,"Apr 9, 2020",21.622
Czech Republic,CZE,"Apr 10, 2020",21.599
Czech Republic,CZE,"Apr 11, 2020",21.829
Czech Republic,CZE,"Apr 12, 2020",21.748
Denmark,DNK,"Mar 20, 2020",9.322
Denmark,DNK,"Mar 21, 2020",9.288
Denmark,DNK,"Mar 23, 2020",9.275
Denmark,DNK,"Mar 24, 2020",9.581
Denmark,DNK,"Mar 25, 2020",9.402
Denmark,DNK,"Mar 27, 2020",9.204
Denmark,DNK,"Mar 29, 2020",9.177
Denmark,DNK,"Mar 30, 2020",9.035
Denmark,DNK,"Mar 31, 2020",9.381
Denmark,DNK,"Apr 1, 2020",9.479
Denmark,DNK,"Apr 2, 2020",9.63
Denmark,DNK,"Apr 3, 2020",10.156
Denmark,DNK,"Apr 4, 2020",10.628
Denmark,DNK,"Apr 5, 2020",10.727
Denmark,DNK,"Apr 6, 2020",10.738
Denmark,DNK,"Apr 7, 2020",11.251
Denmark,DNK,"Apr 8, 2020",11.346
Denmark,DNK,"Apr 9, 2020",11.516
Denmark,DNK,"Apr 10, 2020",11.487
Denmark,DNK,"Apr 11, 2020",11.647
Denmark,DNK,"Apr 12, 2020",11.695
Denmark,DNK,"Apr 13, 2020",11.678
Ecuador,ECU,"Mar 18, 2020",6.865
Ecuador,ECU,"Mar 19, 2020",6.863
Ecuador,ECU,"Mar 20, 2020",8.392
Ecuador,ECU,"Mar 21, 2020",4.815
Ecuador,ECU,"Mar 22, 2020",4.436
Ecuador,ECU,"Mar 23, 2020",3.523
Ecuador,ECU,"Mar 24, 2020",3.688
Ecuador,ECU,"Mar 25, 2020",3.965
Ecuador,ECU,"Mar 26, 2020",4.203
Ecuador,ECU,"Mar 27, 2020",4.216
Ecuador,ECU,"Mar 28, 2020",4.066
Ecuador,ECU,"Mar 29, 2020",3.81
Ecuador,ECU,"Mar 30, 2020",3.942
Ecuador,ECU,"Mar 31, 2020",4.197
Ecuador,ECU,"Apr 1, 2020",3.918
Ecuador,ECU,"Apr 2, 2020",3.482
Ecuador,ECU,"Apr 3, 2020",3.262
Ecuador,ECU,"Apr 4, 2020",3.358
Ecuador,ECU,"Apr 5, 2020",3.575
Ecuador,ECU,"Apr 6, 2020",3.576
Ecuador,ECU,"Apr 7, 2020",3.845
Ecuador,ECU,"Apr 8, 2020",3.886
Ecuador,ECU,"Apr 9, 2020",4.293
Ecuador,ECU,"Apr 10, 2020",4.344
Ecuador,ECU,"Apr 11, 2020",3.163
Ecuador,ECU,"Apr 12, 2020",3.257
Ecuador,ECU,"Apr 13, 2020",3.289
El Salvador,SLV,"Apr 12, 2020",57.025
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 4, 2020",74.5
Estonia,EST,"Mar 6, 2020",51
Estonia,EST,"Mar 7, 2020",28.4
Estonia,EST,"Mar 11, 2020",37.769
Estonia,EST,"Mar 12, 2020",38.875
Estonia,EST,"Mar 13, 2020",29.815
Estonia,EST,"Mar 14, 2020",12.253
Estonia,EST,"Mar 15, 2020",12.73
Estonia,EST,"Mar 16, 2020",10.345
Estonia,EST,"Mar 17, 2020",9.561
Estonia,EST,"Mar 18, 2020",11.107
Estonia,EST,"Mar 19, 2020",11.047
Estonia,EST,"Mar 20, 2020",12.146
Estonia,EST,"Mar 21, 2020",13.71
Estonia,EST,"Mar 22, 2020",13.203
Estonia,EST,"Mar 23, 2020",13.911
Estonia,EST,"Mar 24, 2020",16.869
Estonia,EST,"Mar 25, 2020",18.93
Estonia,EST,"Mar 26, 2020",20.109
Estonia,EST,"Mar 27, 2020",17.429
Estonia,EST,"Mar 28, 2020",18.108
Estonia,EST,"Mar 29, 2020",17.598
Estonia,EST,"Mar 30, 2020",18.286
Estonia,EST,"Mar 31, 2020",20.13
Estonia,EST,"Apr 1, 2020",21.162
Estonia,EST,"Apr 2, 2020",23.457
Estonia,EST,"Apr 3, 2020",23.083
Estonia,EST,"Apr 4, 2020",21.843
Estonia,EST,"Apr 5, 2020",21.464
Estonia,EST,"Apr 6, 2020",21.448
Estonia,EST,"Apr 7, 2020",22.384
Estonia,EST,"Apr 8, 2020",22.983
Estonia,EST,"Apr 9, 2020",23.525
Estonia,EST,"Apr 10, 2020",24.399
Estonia,EST,"Apr 11, 2020",24.124
Estonia,EST,"Apr 12, 2020",23.592
Finland,FIN,"Mar 12, 2020",23.61
Finland,FIN,"Mar 13, 2020",11.626
Finland,FIN,"Mar 15, 2020",14.562
Finland,FIN,"Mar 16, 2020",14.494
Finland,FIN,"Mar 17, 2020",18.335
Finland,FIN,"Mar 18, 2020",18.815
Finland,FIN,"Mar 19, 2020",18.369
Finland,FIN,"Mar 20, 2020",20.115
Finland,FIN,"Mar 21, 2020",21.424
Finland,FIN,"Mar 22, 2020",20.524
Finland,FIN,"Mar 23, 2020",19.188
Finland,FIN,"Mar 24, 2020",19.416
Finland,FIN,"Mar 25, 2020",19.495
Finland,FIN,"Mar 26, 2020",19.633
Finland,FIN,"Mar 27, 2020",20.597
Finland,FIN,"Mar 28, 2020",20.428
Finland,FIN,"Mar 29, 2020",17.67
Finland,FIN,"Mar 30, 2020",18.682
Finland,FIN,"Mar 31, 2020",18.157
Finland,FIN,"Apr 1, 2020",18.588
Finland,FIN,"Apr 2, 2020",19.142
Finland,FIN,"Apr 3, 2020",19.332
Finland,FIN,"Apr 4, 2020",19.775
Finland,FIN,"Apr 5, 2020",17.834
Finland,FIN,"Apr 6, 2020",18.416
Finland,FIN,"Apr 7, 2020",17.263
Finland,FIN,"Apr 8, 2020",17.278
Finland,FIN,"Apr 9, 2020",16.903
Finland,FIN,"Apr 10, 2020",17.035
Finland,FIN,"Apr 11, 2020",16.454
Finland,FIN,"Apr 12, 2020",15.806
France,FRA,"Feb 24, 2020",2.583
France,FRA,"Feb 25, 2020",12.167
France,FRA,"Feb 26, 2020",29.429
France,FRA,"Feb 27, 2020",50.059
France,FRA,"Feb 28, 2020",34.632
France,FRA,"Feb 29, 2020",33.368
France,FRA,"Mar 1, 2020",24.51
France,FRA,"Mar 2, 2020",22.208
France,FRA,"Mar 3, 2020",20.191
France,FRA,"Mar 4, 2020",22.656
France,FRA,"Mar 5, 2020",21.214
France,FRA,"Mar 6, 2020",18.191
France,FRA,"Mar 7, 2020",15.489
France,FRA,"Mar 8, 2020",15.462
France,FRA,"Mar 9, 2020",11.25
France,FRA,"Mar 10, 2020",10.636
France,FRA,"Mar 15, 2020",8.168
France,FRA,"Mar 24, 2020",5.416
France,FRA,"Mar 31, 2020",5.034
France,FRA,"Apr 7, 2020",4.487
Germany,DEU,"Mar 8, 2020",103.734
Germany,DEU,"Mar 15, 2020",56.738
Germany,DEU,"Mar 22, 2020",26.275
Germany,DEU,"Mar 29, 2020",17.601
Germany,DEU,"Apr 5, 2020",14.37
Ghana,GHA,"Mar 28, 2020",18.387
Ghana,GHA,"Apr 10, 2020",72.344
Ghana,GHA,"Apr 11, 2020",100.407
Greece,GRC,"Mar 20, 2020",15.457
Greece,GRC,"Mar 21, 2020",15.818
Greece,GRC,"Mar 22, 2020",15.106
Greece,GRC,"Mar 23, 2020",13.853
Greece,GRC,"Mar 24, 2020",13.052
Greece,GRC,"Mar 25, 2020",14.125
Greece,GRC,"Mar 27, 2020",15.109
Greece,GRC,"Mar 28, 2020",14.869
Greece,GRC,"Mar 29, 2020",14.28
Greece,GRC,"Mar 30, 2020",13.807
Greece,GRC,"Mar 31, 2020",13.805
Greece,GRC,"Apr 1, 2020",13.204
Greece,GRC,"Apr 2, 2020",13.705
Greece,GRC,"Apr 3, 2020",14.82
Greece,GRC,"Apr 4, 2020",14.466
Greece,GRC,"Apr 5, 2020",15.214
Greece,GRC,"Apr 6, 2020",15.097
Greece,GRC,"Apr 7, 2020",16.287
Greece,GRC,"Apr 8, 2020",17.755
Greece,GRC,"Apr 9, 2020",17.852
Greece,GRC,"Apr 10, 2020",18.124
Greece,GRC,"Apr 11, 2020",18.57
Hungary,HUN,"Mar 7, 2020",79.75
Hungary,HUN,"Mar 8, 2020",51.714
Hungary,HUN,"Mar 10, 2020",59
Hungary,HUN,"Mar 11, 2020",50.75
Hungary,HUN,"Mar 12, 2020",56.154
Hungary,HUN,"Mar 13, 2020",53.625
Hungary,HUN,"Mar 14, 2020",40.56
Hungary,HUN,"Mar 15, 2020",39.871
Hungary,HUN,"Mar 16, 2020",37.692
Hungary,HUN,"Mar 17, 2020",31.74
Hungary,HUN,"Mar 18, 2020",36.06
Hungary,HUN,"Mar 19, 2020",31.808
Hungary,HUN,"Mar 20, 2020",35.376
Hungary,HUN,"Mar 21, 2020",33.757
Hungary,HUN,"Mar 22, 2020",33.916
Hungary,HUN,"Mar 23, 2020",33.024
Hungary,HUN,"Mar 24, 2020",32.69
Hungary,HUN,"Mar 25, 2020",30.164
Hungary,HUN,"Mar 26, 2020",30.67
Hungary,HUN,"Mar 27, 2020",30.917
Hungary,HUN,"Mar 28, 2020",30.038
Hungary,HUN,"Mar 29, 2020",29.775
Hungary,HUN,"Mar 30, 2020",29.756
Hungary,HUN,"Mar 31, 2020",28.752
Hungary,HUN,"Apr 1, 2020",28.968
Hungary,HUN,"Apr 2, 2020",28.036
Hungary,HUN,"Apr 3, 2020",28.522
Hungary,HUN,"Apr 4, 2020",28.649
Hungary,HUN,"Apr 5, 2020",28.99
Hungary,HUN,"Apr 6, 2020",29.949
Hungary,HUN,"Apr 7, 2020",29.065
Hungary,HUN,"Apr 8, 2020",28.769
Hungary,HUN,"Apr 9, 2020",28.394
Hungary,HUN,"Apr 10, 2020",25.166
Hungary,HUN,"Apr 11, 2020",24.398
Hungary,HUN,"Apr 12, 2020",23.782
Hungary,HUN,"Apr 13, 2020",23.881
Iceland,ISL,"Feb 29, 2020",109
Iceland,ISL,"Mar 1, 2020",131
Iceland,ISL,"Mar 2, 2020",59.667
Iceland,ISL,"Mar 3, 2020",37.333
Iceland,ISL,"Mar 4, 2020",19.062
Iceland,ISL,"Mar 5, 2020",14.115
Iceland,ISL,"Mar 6, 2020",12.114
Iceland,ISL,"Mar 7, 2020",11.209
Iceland,ISL,"Mar 8, 2020",9.792
Iceland,ISL,"Mar 9, 2020",11.218
Iceland,ISL,"Mar 10, 2020",12.092
Iceland,ISL,"Mar 11, 2020",13.357
Iceland,ISL,"Mar 12, 2020",13.976
Iceland,ISL,"Mar 13, 2020",13.205
Iceland,ISL,"Mar 14, 2020",15.966
Iceland,ISL,"Mar 15, 2020",21.326
Iceland,ISL,"Mar 16, 2020",26.124
Iceland,ISL,"Mar 17, 2020",30.402
Iceland,ISL,"Mar 18, 2020",31.895
Iceland,ISL,"Mar 19, 2020",36.756
Iceland,ISL,"Mar 20, 2020",29.6
Iceland,ISL,"Mar 21, 2020",24.738
Iceland,ISL,"Mar 22, 2020",21.778
Iceland,ISL,"Mar 23, 2020",18.944
Iceland,ISL,"Mar 24, 2020",19.944
Iceland,ISL,"Mar 25, 2020",19.468
Iceland,ISL,"Mar 26, 2020",18.471
Iceland,ISL,"Mar 27, 2020",18.248
Iceland,ISL,"Mar 28, 2020",17.398
Iceland,ISL,"Mar 29, 2020",17.117
Iceland,ISL,"Mar 30, 2020",17.553
Iceland,ISL,"Mar 31, 2020",17.971
Iceland,ISL,"Apr 1, 2020",18.441
Iceland,ISL,"Apr 2, 2020",18.193
Iceland,ISL,"Apr 3, 2020",17.923
Iceland,ISL,"Apr 4, 2020",18.617
Iceland,ISL,"Apr 5, 2020",19.675
Iceland,ISL,"Apr 6, 2020",19.51
Iceland,ISL,"Apr 7, 2020",19.812
Iceland,ISL,"Apr 8, 2020",20.569
Iceland,ISL,"Apr 10, 2020",20.707
Iceland,ISL,"Apr 11, 2020",20.678
Iceland,ISL,"Apr 12, 2020",20.872
Iceland,ISL,"Apr 13, 2020",21.039
India,IND,"Mar 13, 2020",86.667
India,IND,"Mar 18, 2020",95.803
India,IND,"Mar 19, 2020",80.703
India,IND,"Mar 20, 2020",75.267
India,IND,"Mar 21, 2020",67.97
India,IND,"Mar 22, 2020",53.122
India,IND,"Mar 23, 2020",47.169
India,IND,"Mar 24, 2020",42.407
India,IND,"Mar 25, 2020",44.74
India,IND,"Mar 27, 2020",38.243
India,IND,"Apr 2, 2020",24.403
India,IND,"Apr 3, 2020",30.093
India,IND,"Apr 4, 2020",27.55
India,IND,"Apr 5, 2020",26.536
India,IND,"Apr 6, 2020",24.851
India,IND,"Apr 7, 2020",25.789
India,IND,"Apr 8, 2020",24.628
India,IND,"Apr 9, 2020",25.272
India,IND,"Apr 10, 2020",25.161
India,IND,"Apr 11, 2020",24.087
India,IND,"Apr 12, 2020",23.426
"India, people tested",,"Mar 13, 2020",78.667
"India, people tested",,"Mar 18, 2020",89.307
"India, people tested",,"Mar 19, 2020",75.309
"India, people tested",,"Mar 20, 2020",70.607
"India, people tested",,"Mar 21, 2020",64.117
"India, people tested",,"Mar 22, 2020",50.341
"India, people tested",,"Mar 23, 2020",45.141
"India, people tested",,"Mar 24, 2020",40.598
"India, people tested",,"Mar 25, 2020",43.157
"India, people tested",,"Mar 27, 2020",37.014
"India, people tested",,"Apr 9, 2020",22.81
"India, people tested",,"Apr 10, 2020",22.931
"India, people tested",,"Apr 11, 2020",22.126
"India, people tested",,"Apr 12, 2020",21.664
Indonesia,IDN,"Mar 16, 2020",10.513
Indonesia,IDN,"Mar 17, 2020",9.366
Indonesia,IDN,"Mar 19, 2020",9.599
Indonesia,IDN,"Mar 20, 2020",8.361
Indonesia,IDN,"Mar 22, 2020",5.353
Indonesia,IDN,"Mar 23, 2020",4.831
Indonesia,IDN,"Mar 24, 2020",4.945
Indonesia,IDN,"Mar 27, 2020",5.027
Indonesia,IDN,"Mar 28, 2020",5.521
Indonesia,IDN,"Mar 29, 2020",5.425
Indonesia,IDN,"Mar 30, 2020",5.085
Indonesia,IDN,"Mar 31, 2020",4.712
Indonesia,IDN,"Apr 1, 2020",4.435
Indonesia,IDN,"Apr 2, 2020",4.289
Indonesia,IDN,"Apr 3, 2020",4.258
Indonesia,IDN,"Apr 4, 2020",4.021
Indonesia,IDN,"Apr 6, 2020",5.042
Indonesia,IDN,"Apr 7, 2020",5.393
Indonesia,IDN,"Apr 8, 2020",5.322
Indonesia,IDN,"Apr 9, 2020",5.7
Indonesia,IDN,"Apr 10, 2020",5.907
Indonesia,IDN,"Apr 11, 2020",5.633
Indonesia,IDN,"Apr 12, 2020",7.047
Indonesia,IDN,"Apr 13, 2020",6.459
Ireland,IRL,"Mar 9, 2020",84.952
Ireland,IRL,"Mar 17, 2020",29.758
Ireland,IRL,"Mar 23, 2020",19.859
Ireland,IRL,"Mar 31, 2020",10.382
Ireland,IRL,"Apr 7, 2020",7.92
Israel,ISR,"Feb 22, 2020",485
Israel,ISR,"Feb 23, 2020",560
Israel,ISR,"Feb 24, 2020",309
Israel,ISR,"Feb 25, 2020",361
Israel,ISR,"Feb 26, 2020",422.5
Israel,ISR,"Feb 27, 2020",489.5
Israel,ISR,"Feb 28, 2020",364.667
Israel,ISR,"Feb 29, 2020",178.857
Israel,ISR,"Mar 1, 2020",201.714
Israel,ISR,"Mar 2, 2020",158.5
Israel,ISR,"Mar 5, 2020",140.733
Israel,ISR,"Mar 6, 2020",141.941
Israel,ISR,"Mar 7, 2020",147.368
Israel,ISR,"Mar 8, 2020",131
Israel,ISR,"Mar 9, 2020",99.051
Israel,ISR,"Mar 11, 2020",69.886
Israel,ISR,"Mar 12, 2020",68.463
Israel,ISR,"Mar 13, 2020",66.656
Israel,ISR,"Mar 14, 2020",60.724
Israel,ISR,"Mar 15, 2020",45.989
Israel,ISR,"Mar 16, 2020",37.856
Israel,ISR,"Mar 17, 2020",44.612
Israel,ISR,"Mar 18, 2020",33.384
Israel,ISR,"Mar 19, 2020",38.702
Israel,ISR,"Mar 20, 2020",28.657
Israel,ISR,"Mar 21, 2020",30.021
Israel,ISR,"Mar 22, 2020",28.011
Israel,ISR,"Mar 23, 2020",26.703
Israel,ISR,"Mar 24, 2020",23.347
Israel,ISR,"Mar 25, 2020",20.159
